doc_id,true,gemini-3.5-flash-lite,gpt-5.4-nano-2026-03-17,embed-CLASSIFICATION,embed-SEMANTIC_SIMILARITY,text_preview
212,space,baseball,electronics,space,space,"Robert MacElwaine sez (again!);   OK, I got it.  Actually, these message of MacElwaine's are coded messages. Read only t"
213,space,space,space,space,space,And I lived out there too.  It was a nice sleepy farm valley until the Butler family decided to stick up all sorts of re
214,space,space,electronics,space,space,"I certainly like this ""Option C""...  It's much more like the original Phase B studies from the early 1970's.  Good stuff"
215,space,space,space,space,space,The main effect of the spherical aberration problems with the primary mirror was to drive the computer engineers to deve
216,space,electronics,electronics,electronics,electronics,Davis Nicoll sez;  I'd buy that for two reasons.  The tubes for TV's and radios (if you can still find them) are usually
217,electronics,electronics,electronics,electronics,electronics,"SETRA SYSTEMS, 4 Nagog Park, Acton, MA 01720, Ph: (617) 263 - 1400 Schaevitz Engineering,  US Rt. 130 & Union Ave., Penn"
218,graphics,graphics,electronics,space,space,:  : or the biggest killer (IMO) :  :    6) one's dreams are (sadly) shattered on the hard rocks of society's :       ve
219,baseball,baseball,baseball,baseball,baseball,"I dont know about the story but it comes from the fact that in most stadiums, the batter faces northeast and so when a p"
220,electronics,electronics,electronics,space,space,fuchs@tsar.princeton.edu (Ira H. Fuchs): the   the   using
221,electronics,electronics,space,electronics,electronics,^^^^^^^^^^^^^^^^^^^^  DO NOT HEAT THE CCL4 -- IT MAKES PHOSGENE GAS of WW-I poison gas fame  (remember when they used ca
222,electronics,electronics,electronics,graphics,graphics,"WHAT??!!!!  You can't remove it, unless you register?   You gotta be joking, right? What happens if I get a demo-version"
223,graphics,graphics,electronics,graphics,graphics,"If you are a user of Autodesk 3D Concepts, and are willing to answer a small number of short questions, then please send"
224,baseball,baseball,baseball,baseball,baseball,"This comes up periodically, and I just don't get it. Take, for example, Mark McGwire. He walked 90 times in 1993. If tha"
225,space,space,space,electronics,electronics,"Dale sez;  I don't buy it.  If the things had no value at all, people wouldn't spend money to make them. So their lack o"
226,graphics,graphics,graphics,graphics,graphics,"Hi all, 	I am working on a project in which I need to brake an image into sub-bands and then work with them.  Since I ha"
227,space,space,space,space,space,One of the main reasons nations like the US and RUSSIA observe satellite   that have been launched is FORBs system whick
228,baseball,baseball,baseball,baseball,baseball,"NOTE: Saturday, April 20th's scores should be sent out by this coming Friday.  	     MLB Standings and Scores for Tuesda"
229,space,space,space,space,space,Why jettison the SSMEs?  Why not hold on to them and have a shuttle  bring them down to use as spares?
230,electronics,electronics,electronics,electronics,electronics,"In order to emit blue light, a semiconductor must have a band gap energy within the region of 2.6 to 2.8 electron Volts."
231,electronics,electronics,electronics,electronics,electronics,The lead-acid secondary cell releases energy (electricity) with the following chemical reaction:   Pb + PbO2 + 2H2SO4 --
232,space,electronics,electronics,space,space,"You've got it. What you regard as a right, someone else will regard as a privilege. Followups to some generic ethics and"
233,baseball,baseball,baseball,baseball,baseball,"Not an astute observation -- this is a straw-bullpen.  The lefties, Stanton & Mercker are strong, and Wohlers is down le"
234,space,electronics,electronics,space,space,I'd be willing to bet that a majority of the cost difference could be accounted for by the AF's requirement for superflu
235,graphics,graphics,graphics,graphics,graphics,A map of Italy showing the states/provinces(?) is in the FreeHand 3.1 for Windows clip art collection. Corel Draw 3.0 cl
236,space,space,electronics,space,space,"Pennicillin if i have everything correct,  was a highly valuable Myco-toxin,  discovered during WW2.  It proved to have "
237,graphics,graphics,graphics,graphics,graphics,"Hello: 	can anybody help me to find a program that converts a format named 	""raw"" (also known as ""img"") to the ""gif"" for"
238,graphics,electronics,space,electronics,electronics,"It's the number of legs on a centipede. So, now you know."
239,graphics,graphics,graphics,graphics,graphics,"Hi, I 've a series of images in sun raster formats. I've converted them to PCX formats (I can do the conversion to other"
240,graphics,graphics,graphics,graphics,graphics,"Well, yeah, but unlike TIFF they all do substantially more than encode rectangular bitmaps.  And the others are hardly t"
241,baseball,baseball,baseball,baseball,baseball,"We cannot isolate completely, Roger, but we can make a pretty good estimate. I won't claim to split hairs and say that w"
242,space,space,space,space,space,"Well, it's not that simple -- you're in Earth's magnetic field, and you don't generate electricity -- but it can be done"
243,graphics,graphics,graphics,graphics,graphics,"Well, GIF stands for Graphics Interchange Format and was put forth by Compuserve back in 1987(?) or so.  It was to creat"
244,space,space,space,space,space,"No, no, no!  The previous one was called ""Smiley"".  1992 QB1 = Smiley, and 1993 FW = Karla.  Note that neither name is o"
245,graphics,graphics,graphics,graphics,graphics,"Yes.  Here's what you should do.  Keep the vertices in an array, and have the polygons (triangles are okay, but n-sided "
246,electronics,electronics,electronics,electronics,electronics,"I just bought a little gizmo that is supposed to be installed ""in series with the tip or ring lines"" of the phone wire. "
247,graphics,graphics,graphics,graphics,graphics,I am looking for a means to add FLI and FLC animation creation to a Windows application.  I was hoping for something alo
248,electronics,electronics,electronics,electronics,electronics,"I have used a product called ""Goof-off"" it comes in a little yellow  can (about the size of a deck of playing cards).  I"
249,baseball,baseball,baseball,baseball,baseball,Yes - Everyone seems to be in agreement that the Yankees are  finally moving in the right direction.  They should finish
250,electronics,electronics,electronics,electronics,electronics,"I'm working on an audio mixer project, but I'm having trouble finding parts.  I want to use op-amps for the gain control"
251,electronics,electronics,electronics,electronics,electronics,"With regards to what you wrote, how does one ""adjust for room dynamics  and stuff like that""?  I asked a professor that "
252,electronics,electronics,electronics,electronics,electronics,"> I'm wondering if I can tote my American touch tone phone around with me    > to Sweden and Germany.  It's DC powered, "
253,space,space,space,space,space,"I'm worried by the concern about it though, for a number of reasons that have nothing to do with Space Advertising (whic"
254,graphics,graphics,graphics,graphics,graphics,"!: Concerning the proposed newsgroup split, I personally am not in favor of !: doing this.  I learn an awful lot about a"
255,electronics,electronics,electronics,electronics,electronics,"I am looking for a 20/40 MHz scope, in good condition.  Please email me or call me at (713)280-2788."
256,electronics,electronics,electronics,electronics,electronics,It sorta depends on what you drive. I remember running a two channel  Motorola with a vibrator power supply and about 40
257,electronics,electronics,electronics,electronics,electronics,"They are real, and we still pay licence fees to receive TV. The detector vans pick up the IF, true. This tells them what"
258,baseball,baseball,baseball,baseball,baseball,"I didn't say that.  Did you say that?  Wow, I can't believe that anyone would think that the Braves (or any other team, "
259,electronics,electronics,electronics,electronics,electronics,"Subject says it all, though I should specify that I'm looking for solutions that DON'T require me purchasing specific ch"
260,baseball,baseball,baseball,baseball,baseball,"Yes, I could look it up but I prefer to post this question  to the net...  I read somewhere in a long forgotten article "
261,graphics,graphics,graphics,graphics,graphics,University of Toronto               Instructional and Research Computing               is sponsoring a technical present
262,electronics,electronics,electronics,electronics,electronics,I've been wondering about this myself.  The house wiring thing is really hokey.  There is no doubt that high pressure ul
263,graphics,graphics,graphics,graphics,graphics,"How can one dump to the printer, the content of a VGA screen. If it were a text screen, we can execute a shift printscr."
264,graphics,graphics,graphics,graphics,graphics,PEXLIB and PHIGS (as it comes from MIT with PEX and as is explained in the PHIGS Programming Manual) are just different 
265,space,space,space,space,space,"That's fine idea, but it only works if the lighting/power company even bothers to supply good light fixtures.  For insta"
266,space,space,space,space,space,"You should have heard Prof. McNally , from my days as an astronomy undergraduate, denouncing photon pollution. It was ea"
267,baseball,baseball,baseball,baseball,baseball,Ugliest swing..I am not sure. I think the ugliset stance is Jolio Franco of the Ranger. I wonder how that bat comes arou
268,space,space,space,space,space,"In Space Digest V16 #487,  ...about the protests over proposals to put a giant billboard into orbit,    Mr. Hathaway's p"
269,electronics,electronics,electronics,electronics,electronics,The battery goes dead primarily becaust the floor is cold.  The temperature combined with self-discharge promotes sulfat
270,electronics,electronics,electronics,electronics,electronics,"I don't know much about Hydrophones, so I'm looking for any information that will help avoid problems I haven't thought "
271,baseball,baseball,baseball,baseball,baseball,"Stole 300 bases.  (Ok, he's still light-hitting, but baseball managers don't think so, they think he, like Omar Moreno b"
272,space,space,space,space,space,"I'm wondering if ""vandalize"" is the proper word to use in this situation.  My dictionary defines ""vandalism"" as ""the wil"
273,graphics,electronics,electronics,electronics,graphics,"Whatever you do, don't FTP to the sites listed in my sig...   You won't like what you find...really.  I beg you NOT to G"
274,space,graphics,electronics,space,electronics,This question comes up frequently enough that there should be a faq about it...
275,baseball,baseball,baseball,baseball,baseball,"Hi there,        I was wondering if anyone knew if John Wetteland was put on the DL again       after his first 15-day p"
276,space,space,space,space,space,We are interested in constructing a reentry vehicle to be deployed from a tether attached to an orbiting platform.  This
277,baseball,baseball,baseball,baseball,baseball,"On a cold, damp night last night at Tiger Stadium, Dave Wells, David Haas, Bob  MacDonald, and Mike Henneman combined fo"
278,baseball,baseball,baseball,baseball,baseball,"Pitchers are required to pitch (or feint or attempt a pick-off) within 20 seconds after receiving the ball, not 15.  Pit"
279,baseball,baseball,baseball,baseball,baseball,I suspect that splits such as these are the result of positioning.  An outfielder who is fast and gets a good jump would
280,space,space,space,space,space,"Basically the right question, although I was interested in cases closer to home where the Sun is behind either a natural"
281,baseball,baseball,baseball,baseball,baseball,"Umpires are not required to call time out just because a player asks for time. Only in extreme cases, like dust in the p"
282,space,space,space,space,space,"Supernovae put out 10^53 or 10^54 (i forget which, but it's only an order of magnitude...).  Not in gamma rays, though. "
283,baseball,baseball,baseball,baseball,baseball,A-hem. Two words: Russell Davis. Playing in the cavern at Albany (AA) last year (375/410/385 down the alleys and to cent
284,baseball,baseball,baseball,baseball,baseball,Since Roger is a Canadian who probably knows nothing about baseball I am gonna try to explain it to him in terms of hock
285,graphics,graphics,graphics,graphics,graphics,"Does antone know the ftp address for the Smithsonian Institution where one can get digitized photographs, etc ? Please r"
286,graphics,graphics,graphics,graphics,graphics,[stuff deleted] I have a similiar question relating to anti-alaising that my friend has asked to have posted to the more
287,baseball,baseball,baseball,baseball,baseball,The best one I saw last year was Willie McGee off Matthews (I think?) in Phillie.  A fierce line drive that was still ri
288,electronics,electronics,electronics,electronics,electronics,"> I'm wondering if I can tote my American touch tone phone around with me    > to Sweden and Germany.  It's DC powered, "
289,electronics,electronics,electronics,electronics,electronics,"[ Question about packet radio deleted ]  How about rec.radio.amateur.packet?  At least at my site, there is no general p"
290,baseball,baseball,baseball,baseball,baseball,"Is there a Chicago Cubs mailing list??  If so, I'd like to join. Any help appreciated...."
291,baseball,baseball,baseball,baseball,baseball,You can't call time when there's a play in progress.  Ryan Robbins Penobscot Hall University of Maine
292,baseball,baseball,baseball,baseball,baseball,"But why McGwire, and not Carter?  I can see some justification for Bonds or Thomas, because they tend to have higher bat"
293,electronics,electronics,electronics,electronics,electronics,"You are quite correct in your understanding.  The filtering is not interpolation, as that would distort the frequency co"
294,space,electronics,electronics,space,space,"Ejon Matejevic who was a full professor at Clarkson University, last I heard,  developed the process for sticking Teflon"
295,space,space,space,space,space,"We`ve had the the Great Western, the [ dunno ] and the Great Northern postulated as Brunel`s masterpiece. Keep boxing th"
296,graphics,electronics,electronics,electronics,electronics,: Has anyone else experienced anything like this?  If this just means that I : need to replace the screen then I guess I
297,electronics,electronics,electronics,electronics,electronics,"Nope.  Your problem is either being caused by excessive voltage drop in the long cable from the generator, or just plain"
298,baseball,baseball,baseball,baseball,baseball,Tim Belcher pitched a dandy three-hit shut-out tonight as Cincinnati won  their second straight 5-0.  Pittsburgh Lefty R
299,baseball,baseball,baseball,baseball,baseball,"Are you kidding?  I'm stuck with the Toronto SkyDome, where their idea of a 7th inning stretch is that ""Blue Jays"" song "
300,baseball,baseball,baseball,baseball,baseball,"In Article: 106628 of rec.sport.baseball, <HEALEY@QUCDN.QueensU.CA> (Roger Healey)  wrote >>   Yes, the stance is new.  "
301,electronics,electronics,electronics,electronics,electronics,====================================================        H    H      A      RRRRR    RRRRR   IIIII  SSSS        H    
302,space,electronics,electronics,space,space,It should be noted that the US benefitted not only from German science and technology after WW2 but also from British sc
303,baseball,baseball,baseball,baseball,baseball,"^^^^^^^         ^^^^ Please pardon my ignorance if this is well known, but what is the current  rule?     Maybe we could"
304,electronics,electronics,electronics,electronics,electronics,Phototransistor-> X100 -> X100 -> NE567 with 330Kohm              Limiter  feedback to base                   to control
305,graphics,graphics,graphics,graphics,graphics,Does anyone know where I can find a code which would take concave polygons and break them up into a set of convex polygo
306,graphics,graphics,electronics,graphics,graphics,"You can use PBM's 'rawtopgm' to convert three raw (r, g, b) files to pgm format. Then you can use pgm3toppm to convert t"
307,space,space,space,space,space,"If re-boosting the HST by carrying it with a shuttle would not damage it, then why couldn't HST be brought back to earth"
308,space,space,space,space,space,"Could someone explain where these names come from?   I'm sure there's a     perfectly good reason to name a planetoid ""S"
309,graphics,graphics,graphics,graphics,graphics,"Or alternatively, 75% of the questions cover 10% of the topics in this group - making them frequently asked.  So the oth"
310,baseball,baseball,baseball,baseball,baseball,"Now *this* is a legitimate point.  Baseball is entertainment, and I have no quarrel with people who find certain styles "
311,space,space,space,space,space,"Given that what i described for the HST  seemed to be the SMT,   and given the mass amrgins on the discovery mission  is"
312,graphics,graphics,graphics,graphics,graphics,"Hi there,         I'm using POv-Ray on my IBM compatible at home, but I would like to  run some things at work on our VA"
313,baseball,baseball,baseball,baseball,baseball,This is a phenomenon known around work as ready-fire-aim. I am astounded at the number of times people post strong opini
314,graphics,electronics,electronics,electronics,electronics,"The 68070 is made by someone other than Motorola (Signetics perhaps), and was (if memory serves me correctly) a 68000 co"
315,space,space,space,space,space,"I know that alot of how people think and act in a long distance space project would be much like old tiem explorers, sai"
316,electronics,electronics,electronics,graphics,electronics,"Yep! Sounds good to me. suggestion: sci.electronics.art ?  Best regards,"
317,space,space,space,space,space,And most definitely read it in conjunction with Heinlein's _Starship Trooper_.  The two books are radically different vi
318,electronics,electronics,electronics,electronics,electronics,"Charlie Brett's suggestion -- buy one of the disposable flash cameras, use the film, then take the thing apart -- is a g"
319,baseball,baseball,baseball,baseball,baseball,"But it is subject to all kinds of bias, and is almost completely useless for first basemen.  From the raw stats, there i"
320,electronics,electronics,electronics,electronics,electronics,"Hi, 	I am looking for a very high speed  D/A converter (at least 8bits and 150MHz) for a research application. A paper i"
321,graphics,graphics,graphics,graphics,graphics,"[re a true 24 bit XV]   Don't mind if I do. As someone who would _love_ to see XV go to 24 bit, this would be plenty for"
322,electronics,electronics,electronics,electronics,electronics,"Greets,   I have an IC I need help in identifying.  It is an 8-pin IC with the following label:  W03563  9144w4     ANY "
323,baseball,baseball,baseball,baseball,baseball,"Recently, I heard the Red Sox on WROL a Spanish-speaking radio station. I thought it was so unreal. The Red Sox in Spani"
324,graphics,graphics,graphics,graphics,graphics,Does anyone know how to access and/or display multiple pages in mode 13h while still maintaining the 1 byte per pixel me
325,electronics,graphics,electronics,electronics,electronics,Judging by your .sig you are trying to make some kind of game cartridge. Information of how to build an EEPROM cartidge 
326,baseball,baseball,baseball,baseball,baseball,"I definitely do.  That's why I don't like going to see games played on artificial turf :-)   Well, your idea of ""interes"
327,space,space,space,space,space,"Forwarded from Neal Ausman, Galileo Mission Director                                   GALILEO                      MISS"
328,baseball,baseball,baseball,baseball,baseball,Sez Dave Kingman when he used to take off for Rosh Hashanna and Yom Kippur on days they coincided with the season.
329,space,space,space,space,space,This is not quite right.  The differential arrival time techinique requires interplanetary baselines to get good positio
330,graphics,graphics,graphics,graphics,graphics,")Many high-end graphics cards come with C source code for doing basic graphics )sorts of things (change colors, draw poi"
331,graphics,graphics,graphics,graphics,graphics,I am applying for an NSF grant to buy equipment for a laboratory...  The lab will need to support C (or Pascal) with gra
332,space,space,electronics,space,space,"No, if you put a conductor in a changing magnetic field, it produces a voltage. The two ways you can do that with a perm"
333,baseball,baseball,baseball,baseball,baseball,"For an expansion team?  I'm pretty sure I would go with the rings, as long as their salaries and ages weren't too high. "
334,electronics,electronics,electronics,graphics,graphics,That's kind of extra work that one cannot expect the store people to do. IMHO it would be easier if companies sell their
335,graphics,space,electronics,graphics,graphics,"Could someone please post Roger Grywalski's response?  Or point me to where I could find it?  Thanks a lot,   S. Raj Cha"
336,space,space,space,space,space,I remember a physic prof. who talked about scaling a cue ball to Earth size. Its was significantly less spherical that t
337,graphics,electronics,electronics,space,graphics,".. blah blah .. talking about hackers.. you know ..   Wow!  A new proof for an NP-Complete problem, you guys in Eurpoe r"
338,baseball,baseball,baseball,baseball,baseball,Cool.  And thank you for an intelligent response devoid of the silly name-calling of others.  :)    One of the basic thi
339,baseball,baseball,baseball,baseball,baseball,"Does anybody know what is going on with Lankford? I know he was out for a few games with a slight injury, but since he h"
340,electronics,electronics,electronics,electronics,electronics,I think it's because the lead gets coated with lead oxide if the battery is not being charged or discharged. I remember 
341,electronics,electronics,electronics,baseball,graphics,Please replay yxy4145@usl.edu                              Thanks a lot
342,space,electronics,electronics,space,space,"I do not understand what you are saying here.  What is improved, what  is Significant, and what does this have to do wit"
343,graphics,graphics,graphics,graphics,graphics,I'm also interested in such a program. But most of all I'd like to know  wich program is able to convert GIF or PCX to D
344,space,space,electronics,space,electronics,It's public because it belongs to everybody.  It's vandalism because many people -- power companies -- do maliciously wa
345,baseball,baseball,baseball,baseball,baseball,I don't understand this at all.  Matt Williams has demonstrated throughout his career that he will NOT wait for good pit
346,graphics,graphics,graphics,graphics,graphics,try  cd'ing to  	publications/May_93_online  on siggraph.org  It's there!
347,baseball,baseball,baseball,baseball,baseball,"A HBP, but it reminds of my favorite (apochryphal ? sp ?) Don Drysdale story.  When ordered to intentionally walk a batt"
348,graphics,graphics,graphics,graphics,graphics,EUROPEAN COMPUTER RESEARCH CENTRE  Research Positions in 3D Graphics  ECRC is currently expanding its research staff in 
349,space,space,space,space,space,"-jeremy Are you talking about a single BATSE component, or the whole thing?  You *could* propose a BATSE probe; launch t"
350,space,space,space,space,space,Right?  What right?  And don't you mean something more like: It so typical that the wants of the minority can obstruct t
351,baseball,baseball,baseball,baseball,baseball,Even I noticed that Gant's demeanor was not one of a batter attempting to regain his concentration.  Gant was stalking o
352,electronics,electronics,space,electronics,electronics,Two or three years ago I saw a report on TV about a company that had  developed a method of making solar cells on a flex
353,baseball,baseball,baseball,baseball,baseball,Right.  Most definitely.   This may be the root of the confusion...  Please consider the following hypothetical with an 
354,space,space,space,space,space,Has someone actually verified that mass is the predominant constraint on this mission?  You seem to be assuming it witho
355,graphics,graphics,graphics,graphics,graphics,"I am considering creating a ""demo"" for the IBM PC for my band. I would like to combine interesting graphics and a sample"
356,graphics,graphics,graphics,graphics,graphics,"Does anyone know of a fractal terrain generator for Mac, something 	I could hopefully import into a 3D program like Swiv"
357,baseball,baseball,baseball,baseball,baseball,And it has worked again. Pena went 3 for 3 last night against Colorado.
358,electronics,electronics,electronics,electronics,electronics,"I have a question about accessing certain addresses on a chip, particulary a 27C512 EPROM.  Although I don't know that m"
359,space,graphics,electronics,space,space,"Let me get this right - sorry, try again.  Let me get this straight -  well maybe that too is a poor choice of words - s"
360,baseball,baseball,baseball,baseball,baseball,Im trying to find a site that has UPDATED(daily) stats more the 	National league. I'll take both leagues but I'm really 
361,baseball,baseball,baseball,baseball,baseball,I'm a little worried about this pitching thing.  6.08 is scarry even for the first 16 games of the season.  Mesa (sp?) s
362,space,space,space,space,space,"Well, I seem to have struck an  interesting discussion off.  Given that I am not an astrophysicist  or nuclear physicist"
363,baseball,baseball,baseball,baseball,baseball,I stopped going to A's games some years ago while I still lived inthe Bay Area for exactly this reason.  I believe the l
364,graphics,graphics,graphics,graphics,graphics,Does anyone have any real experience with the Kubota Kenai/Denali series of graphics workstations?  They pretty much blo
365,baseball,baseball,baseball,baseball,baseball,"I hear ya!  Then again, we must remember that we are indeed Cub fans, and that the Cubs will eventually blow it.  After "
366,baseball,baseball,baseball,baseball,baseball,NOT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! WHAT KIND OF HAPPY GRASS YOU ARE SMOKING? MAYBE YOU
367,graphics,graphics,graphics,graphics,graphics,Does anyone have any information on the Polaroid Palette system. It appears to be a gadget for transfering graphics imag
368,baseball,baseball,baseball,baseball,baseball,O.K.  It would be a shame for Cards fans on the net to go through the 1993 championship season without a  mailing list t
369,electronics,electronics,electronics,electronics,electronics,Can you help me to understand how a CardPhone operates and  how the values are stored on the phonecard..
370,electronics,electronics,electronics,electronics,electronics,I designed and built hardware in 1988 that would output a logic level (from a 567 tone detector) upon detecting a 500 mi
371,graphics,graphics,electronics,graphics,graphics,I am looking for an available program that would convert gif files to other formats usable on DOS-based software such as
372,graphics,graphics,graphics,graphics,graphics,T H E  G R A P H I C S  B B S                                        #      #                                       #   
373,electronics,electronics,electronics,electronics,electronics,Radio-Electronics sends each company a bunch of computer-printed address labels for all the people who circled that comp
374,space,space,space,space,space,"I can't see the need for a single (big? expensive? heavy?) ""mothership"" except for Voyager style flyby missions. A few y"
375,space,space,space,space,space,"There would be some point to doing long-term monitoring of things like particles and fields, not to mention atmospheric "
376,space,electronics,electronics,electronics,space,"Dave,  	What i recall from air craft maintence.  Torqque  and safety wires or cotters  were more important, then if some"
377,space,electronics,electronics,space,space,Apologies...  Your mail is probably in the pile that arrived just before I got sick about a month ago...  A reply will a
378,baseball,baseball,baseball,baseball,baseball,"The injury is to his fielding hand, which is good.  Unfortunately, he may have some ligament damage and may require surg"
379,electronics,graphics,electronics,graphics,graphics,I wrote a commercial program called GAME-MAKER (can you guess what it does).  What we do is have a document protect (ans
380,space,space,electronics,space,space,..   As Ben says - this re-boost idea is all news to us here.  Do you know  something we don't?  Please supply a source 
381,graphics,graphics,electronics,graphics,graphics,Have you checked Foley's book? The solutions are in chapter 13.
382,space,space,space,space,space,"James Nicholl sez;  Jeff responds;   I wouldn't worry too much about it, Jeff.  If you work for JPL, then your job IS im"
383,baseball,baseball,baseball,baseball,baseball,"I don't think that it is ""obvious"" that ""lots"" of people are willing to pay the price.  I'm sure someone out there in ne"
384,baseball,baseball,baseball,baseball,baseball,I've only ever seen this called once.  Back around 1979-1980.  I think that Steve Carlton was pitching.  On the other ha
385,space,space,space,space,space,"I propose that PepsiCo, Mcdonalds and other companies could put  into orbit banners that have timely political messages,"
386,space,space,space,space,space,"Does anyone have a reference (something I can look up, not just your own recollections -- I have a few of those myself) "
387,space,space,space,space,space,"Being wierd again, so be warned:  Is there a plan to put a satellite around each planet in the solar system to keep watc"
388,graphics,graphics,graphics,graphics,graphics,Dear Netters:   I am looking for C source code to test if a 3D point lies within a  concave polyhadra. I have read a few
389,space,space,space,space,space,I would appreciate any thoughts on what makes a planet habitable for Humans. I am making asumptions that life and a simi
390,space,space,space,space,space,"(sci.space readers can skip the first paragraph)    Yesterday, in response to Henry Spencer's question about the  temper"
391,baseball,baseball,baseball,baseball,baseball,useless which of and a  But ingnoring putouts is biased in yet another way. Range is not the only thing that makes a goo
392,space,space,space,space,space,Not useful unless you've got some truly wonderful propulsion system for the mother ship that can't be applied to the pro
393,baseball,baseball,baseball,baseball,baseball,"When I see this happening to other players, I'll post a public apology to Mr. Hirschbeck.  Until then, I think this was "
394,baseball,baseball,baseball,baseball,baseball,"Hi all,  	I got tired of waiting for a mailing list so I am going to make one.... just send me your complete e-mail addr"
395,electronics,space,electronics,electronics,electronics,"Yes. It's called RADAR.   Depends on the environment: in a static environent such as a waveguide yes, in a dynamic envir"
396,baseball,baseball,baseball,baseball,baseball,This is a fine strategy if you expect to run away with the division. But the Giants are going to need every break they c
397,electronics,graphics,electronics,graphics,electronics,I know of at least one ftp-site from which you can download the cracks of about any commercial game in existence. The na
398,electronics,electronics,electronics,graphics,graphics,I just got a copy of spice 5.2. I would like to know if there are any published books on the market yet and where I coul
399,graphics,graphics,graphics,graphics,graphics,"I need recommendations on imaging workstations. As a minimum, I have the following requirements:  - High resolution grap"
